,Shape,R2 Score,RMSE,MAE
20,"(10, 5)",0.6590449796737446,0.0072493217270167025,0.00617040042843963
101,"(30, 10)",0.6044051141758987,0.007808617752831965,0.006456633653926188
24,"(10, 25)",0.5755033803781751,0.008088834461354525,0.006295062128081517
169,"(45, 50)",0.5644994526429183,0.008193004287520282,0.006630595465394316
126,"(35, 35)",0.5299516620179432,0.008511774123446905,0.006337009253192801
135,"(35, 80)",0.5252148062207338,0.00855455480617486,0.0064182661123180565
256,"(65, 85)",0.5245614979784319,0.008560438351000827,0.006433848812735663
231,"(60, 60)",0.5143556132121851,0.008651830774015098,0.006765065391008201
236,"(60, 85)",0.4957127355676051,0.008816329838302592,0.006932606390935882
139,"(35, 100)",0.4948228467952478,0.008824105262533143,0.0072917168167079644
89,"(25, 50)",0.4940777597910201,0.008830610211964861,0.007046663544183323
365,"(95, 30)",0.4839248951685503,0.008918776569944586,0.00671147136926998
274,"(70, 75)",0.4836135838616967,0.008921466195322034,0.007049213595175716
159,"(40, 100)",0.473350545601794,0.009009685862212317,0.006845912930914381
233,"(60, 70)",0.4623740812634679,0.009103091925953275,0.006917097526524172
368,"(95, 45)",0.4602626860483333,0.00912094950158295,0.006857481005811097
384,"(100, 25)",0.45992979467949446,0.009123761811628505,0.006998675970178578
248,"(65, 45)",0.45830443745769833,0.009137480612817588,0.006811123536011811
156,"(40, 85)",0.4572296457246515,0.009146541072844716,0.00711089965098306
183,"(50, 20)",0.4500453018570969,0.009206875867550413,0.0073676090065247
40,"(15, 5)",0.44716456974322205,0.00923095776159695,0.0075817450203571534
258,"(65, 95)",0.41864405674153116,0.009466073840323488,0.007148336633986937
195,"(50, 80)",0.41795205718254635,0.009471705992927034,0.007395556045455237
170,"(45, 55)",0.41763819360778776,0.00947425941045931,0.007635416652094151
271,"(70, 60)",0.40497687331161203,0.009576697122133002,0.0074065281512572835
14,"(5, 75)",0.40348014059733295,0.0095887342621214,0.0073392913904500815
158,"(40, 95)",0.403448886042739,0.009588985458865556,0.007407430774186672
315,"(80, 80)",0.40046006975199655,0.009612976620300875,0.007045672019494611
146,"(40, 35)",0.37484026422419325,0.00981622103582009,0.007631969225620313
161,"(45, 10)",0.3731023630544684,0.009829855776952022,0.008102625653577143
148,"(40, 45)",0.3726182687262851,0.009833650383002282,0.007243320193817091
360,"(95, 5)",0.36726129979723665,0.009875544005368915,0.007911812611223349
178,"(45, 95)",0.35966550708965406,0.009934643284253667,0.007426623235360783
200,"(55, 5)",0.3577693403677126,0.009949341707631496,0.0078065449917487355
31,"(10, 60)",0.35439454307966145,0.009975448384616345,0.007770929547076081
296,"(75, 85)",0.35280963486270267,0.009987685331089555,0.007281856567083558
251,"(65, 60)",0.35111475059453257,0.01000075482598284,0.007438582448868282
254,"(65, 75)",0.3466135097357652,0.010035381910312677,0.007268901031020579
395,"(100, 80)",0.3448463570900445,0.01004894362091013,0.007865385743484641
107,"(30, 40)",0.34262805242614713,0.010065941756502467,0.007699241781674123
230,"(60, 55)",0.3417573255543179,0.010072606009212181,0.00818667817699144
305,"(80, 30)",0.3410711505270081,0.01007785465890824,0.007883474771570018
238,"(60, 95)",0.3362624454222519,0.010114560698832698,0.007926536485582902
350,"(90, 55)",0.3260596410066565,0.010192003450027689,0.008024295978383124
63,"(20, 20)",0.32468199612047055,0.010202415197196332,0.008248356971278868
379,"(95, 100)",0.32178592520489746,0.010224268093044487,0.007724794856835952
314,"(80, 75)",0.32071990827608543,0.010232300190712256,0.007786617996272997
154,"(40, 75)",0.31952345178729225,0.010241307606053855,0.007847848881730023
347,"(90, 40)",0.31924609026245654,0.010243394566515317,0.008018271411454484
309,"(80, 50)",0.3169171002885379,0.010260901916153599,0.008093457390143707
279,"(70, 100)",0.31412867116556364,0.01028182372371317,0.008502127870458863
81,"(25, 10)",0.312057954619141,0.010297332971651653,0.00863601655807931
357,"(90, 90)",0.30934908134743955,0.010317586686933016,0.007986481262819187
196,"(50, 85)",0.30914525201743315,0.010319109070805311,0.008023482097619886
370,"(95, 55)",0.3088799422822276,0.01032109031021005,0.00799397371290184
181,"(50, 10)",0.3062945118588165,0.010340377517260142,0.008404927718379477
345,"(90, 30)",0.3046984909677355,0.010352265831013657,0.007672876991773856
134,"(35, 75)",0.3026991984335219,0.01036713876780161,0.007898871294179075
11,"(5, 60)",0.30225438692808837,0.010370444864262663,0.008040836143507467
152,"(40, 65)",0.3018909479327415,0.010373145370952588,0.007916771700242778
374,"(95, 75)",0.3018157192516976,0.010373704264309138,0.007886230503301632
324,"(85, 25)",0.3015377386549921,0.010375769193013817,0.008194079989436718
228,"(60, 45)",0.2944356867587614,0.010428386837009229,0.008153494005291721
1,"(5, 10)",0.2919556687677227,0.010446698350194673,0.008271977410206443
27,"(10, 40)",0.2903013152081724,0.010458895643787627,0.008131066992788441
5,"(5, 30)",0.2851826900200827,0.010496544708958163,0.008175752103911985
281,"(75, 10)",0.28422798617974687,0.010503551917384533,0.008683033750696078
86,"(25, 35)",0.28347560748492784,0.010509070834663658,0.008593332716648123
234,"(60, 75)",0.28171297311052457,0.010521988937478192,0.008344700162029742
385,"(100, 30)",0.27972665254161555,0.010536527425012125,0.008293564791708303
4,"(5, 25)",0.27537039816234976,0.010568342153292828,0.008129660789134041
321,"(85, 10)",0.2734273063671435,0.010582502153791437,0.008263026430476918
284,"(75, 25)",0.26600732191372867,0.010636400784016948,0.008548542192591688
344,"(90, 25)",0.2605979117963989,0.010675523131936147,0.008599599312026864
253,"(65, 70)",0.25698450115932525,0.010701576639096964,0.008426751738991127
351,"(90, 60)",0.2567945370190362,0.010702944568762408,0.008690951622152034
106,"(30, 35)",0.25194277649616403,0.0107378229794515,0.009090275956845792
130,"(35, 55)",0.24997212424311233,0.01075195732412721,0.008643838225410344
174,"(45, 75)",0.2473505998136657,0.010770731247747562,0.008328007807094431
219,"(55, 100)",0.24711173893473737,0.010772440212270558,0.008070476130492698
155,"(40, 80)",0.24598861716008835,0.01078047211691783,0.009001896721131983
386,"(100, 35)",0.24102781686223573,0.010815877480157663,0.008309092432442818
118,"(30, 95)",0.2393682963503907,0.01082769567983131,0.008470118630449868
222,"(60, 15)",0.2393293877580681,0.010827972610839804,0.009020097296016974
229,"(60, 50)",0.2347731738512131,0.01086035252917182,0.008689420153464933
114,"(30, 75)",0.2286644964759913,0.010903614548562094,0.008593843042768756
212,"(55, 65)",0.2224502828132201,0.01094744856530026,0.008426090443477153
318,"(80, 95)",0.22231506692050884,0.010948400404551724,0.008699259375741371
18,"(5, 95)",0.22144030410522964,0.010954556214876156,0.008607694723725162
388,"(100, 45)",0.21735524408684703,0.010983257593279679,0.0085818550607074
131,"(35, 60)",0.21044619110296492,0.011031630223847606,0.008460851809618046
348,"(90, 45)",0.2081872566859494,0.01104739984610643,0.008723563885213052
142,"(40, 15)",0.2032995135472454,0.011081444372923945,0.009137534479975215
204,"(55, 25)",0.20115343656349205,0.011096359412810945,0.008502838144336743
157,"(40, 90)",0.19968456731658868,0.011106556374453814,0.00900323219466143
237,"(60, 90)",0.19926591876379263,0.011109460939108227,0.008571892218103856
387,"(100, 40)",0.19690368621159793,0.011125835790960584,0.00892250343852779
123,"(35, 20)",0.19667513244572354,0.01112741883320135,0.009396597336278678
252,"(65, 65)",0.19631943312352773,0.011129882081544083,0.008838412572063307
225,"(60, 30)",0.1930959054101954,0.011152180480327173,0.008377109526571443
58,"(15, 95)",0.19251218341895693,0.011156213547056043,0.009026838646893102
143,"(40, 20)",0.1923432676157617,0.011157380352419819,0.008764353930832683
206,"(55, 35)",0.18772675533177297,0.011189222338416084,0.008804332285516496
342,"(90, 15)",0.18520978431243162,0.011206544812914698,0.008790899713185698
85,"(25, 30)",0.18488714318971122,0.01120876338050762,0.009021811904380072
239,"(60, 100)",0.17906305672513023,0.011248736134798041,0.0086387527226678
88,"(25, 45)",0.17794372852064744,0.011256402216069302,0.009164377337024653
221,"(60, 10)",0.17529583854001662,0.011274516396801968,0.009319661911207769
364,"(95, 25)",0.1730277670647704,0.01129000913527408,0.008952384619889118
33,"(10, 70)",0.16871731832928882,0.01131939449667473,0.008886049503584318
9,"(5, 50)",0.16821095915290185,0.011322841462930769,0.008728690100341864
147,"(40, 40)",0.16706310831729432,0.011330651407289484,0.0091723869651061
250,"(65, 55)",0.16533271753405498,0.011342414772935553,0.009190737427691274
163,"(45, 20)",0.16089049276681833,0.01137255773817017,0.008911678218089483
286,"(75, 35)",0.1588687759214874,0.011386249788467603,0.009128016049163192
15,"(5, 80)",0.15610158777327987,0.011404963886287235,0.008761209472260112
322,"(85, 15)",0.15434728994867009,0.011416812063642057,0.009194735784457394
42,"(15, 15)",0.15302390022737322,0.011425741843607218,0.009219894661490756
264,"(70, 25)",0.15157488887699877,0.011435511277854778,0.009370377411778626
243,"(65, 20)",0.1515666905974793,0.011435566528041386,0.009027173100387887
173,"(45, 70)",0.1434679904456767,0.011490015865769946,0.009146058911366887
249,"(65, 50)",0.14342718170919755,0.011490289578508938,0.009066004474541332
149,"(40, 50)",0.14108994004613595,0.01150595508200605,0.009162109746398127
12,"(5, 65)",0.13861329218470153,0.011522531722507086,0.0089516574503359
354,"(90, 75)",0.13398686052531938,0.011553433533645028,0.008613325835622548
325,"(85, 30)",0.13392298371030686,0.01155385961432144,0.009491619213104797
191,"(50, 60)",0.1280326780776616,0.011593082709281152,0.00933659689138606
306,"(80, 35)",0.12611854590932237,0.011605800231572164,0.009458304203974865
358,"(90, 95)",0.12369082013793631,0.011621910058957246,0.009272096809943134
69,"(20, 50)",0.12105047440342342,0.011639405471397683,0.009608236490859378
76,"(20, 85)",0.12015914755766666,0.011645305631443299,0.009297679407094894
115,"(30, 80)",0.11457468214922084,0.011682204315759469,0.00947608858476183
0,"(5, 5)",0.11366890775653615,0.011688178132259067,0.009128439552511629
25,"(10, 30)",0.11271096493893273,0.011694492692762166,0.009228059285359781
328,"(85, 45)",0.10372478953815512,0.011753562522939015,0.008893098872652402
46,"(15, 35)",0.10208863743133101,0.011764285706778175,0.009753736334775734
7,"(5, 40)",0.10122125698136553,0.011769966472584934,0.009457078661257428
113,"(30, 70)",0.10063323754888664,0.011773816050376489,0.010112419170666284
391,"(100, 60)",0.09984619835811626,0.01177896657886648,0.008739911943726206
192,"(50, 65)",0.09400542901347686,0.011817119495482527,0.00963921736199787
17,"(5, 90)",0.0929197796639013,0.011824197577127717,0.009071324997488599
397,"(100, 90)",0.09206930320320772,0.011829739449509378,0.009703230183367096
3,"(5, 20)",0.0862713384944167,0.011867451171586864,0.009188011413117642
215,"(55, 80)",0.08602399955053763,0.011869057274334063,0.009285857029994182
304,"(80, 25)",0.08406336201143128,0.011881781050756964,0.009691639396368823
71,"(20, 60)",0.08336573292150695,0.01188630510733524,0.009712630787738923
167,"(45, 40)",0.08227286545095269,0.011893388786756219,0.009635802395854383
8,"(5, 45)",0.08201535270415505,0.011895057302529016,0.009467766911447692
133,"(35, 70)",0.08050185463936887,0.011904859063289804,0.009437185486862133
216,"(55, 85)",0.07782226968827988,0.011922192907024676,0.009116846145703976
227,"(60, 40)",0.07429884805854237,0.011944947123945214,0.009477496600239764
16,"(5, 85)",0.07332098961079858,0.01195125444267871,0.009144870600609064
52,"(15, 65)",0.06853259575683435,0.011982092292638446,0.00990852669529697
277,"(70, 90)",0.06830544211146372,0.011983553218707256,0.010001336669031774
308,"(80, 45)",0.06525230944209592,0.012003172015778763,0.009516383993210645
392,"(100, 65)",0.06498555420365615,0.01200488460658827,0.009722746394275188
371,"(95, 60)",0.06036996996452115,0.01203447845086942,0.009313525762904598
112,"(30, 65)",0.05578775169154615,0.012063786550287945,0.009970601578895046
301,"(80, 10)",0.05510368419955525,0.012068155774513005,0.009677677093723162
359,"(90, 100)",0.05488976583332017,0.012069521773102353,0.009566751260823465
162,"(45, 15)",0.051398186736945406,0.01209179580975549,0.00932882719497111
312,"(80, 65)",0.05004197128252119,0.012100436539125365,0.009136128738451486
51,"(15, 60)",0.04992913629492535,0.012101155156171673,0.009999405234205862
175,"(45, 80)",0.04988930254199753,0.012101408836918327,0.009853390496272225
346,"(90, 35)",0.049294561601146314,0.012105195804763397,0.009887771784433513
23,"(10, 20)",0.048250327742738186,0.01211184202012221,0.009866781925236115
319,"(80, 100)",0.045073054576504235,0.012132041957218882,0.009652389181534628
78,"(20, 95)",0.04334492789754718,0.012143014644012427,0.00965934278950781
168,"(45, 45)",0.04216021530719227,0.012150531214844796,0.00998447753799507
323,"(85, 20)",0.0370464893392749,0.012182922736659179,0.009648499651243649
235,"(60, 80)",0.03615734371906254,0.01218854600553829,0.009557067860304884
356,"(90, 85)",0.03590606950692621,0.01219013468170395,0.010261185081739576
44,"(15, 25)",0.03385209248605847,0.012203113155104991,0.010051921220469096
47,"(15, 40)",0.032821644163734565,0.012209619056673298,0.009997743255185548
333,"(85, 70)",0.02992355460226337,0.012227898054569539,0.009412970722450583
246,"(65, 35)",0.029645599273127154,0.012229649754662234,0.009872356613266754
117,"(30, 90)",0.025351859449450842,0.01225667749480914,0.01000144992959877
90,"(25, 55)",0.018997952014893515,0.012296564341257768,0.009712262702602463
122,"(35, 15)",0.01456237837349561,0.012324332276542794,0.010038999036319036
320,"(85, 5)",0.011381150119881722,0.01234420919323247,0.010084948030298786
77,"(20, 90)",0.011062959115950788,0.012346195550422268,0.010212372070936929
75,"(20, 80)",0.010371731396454975,0.012350509546928354,0.010627750158838368
363,"(95, 20)",0.009205081528353976,0.012357787267647012,0.010026188426122507
282,"(75, 15)",0.008024435695053955,0.012365147936286265,0.010298728058982885
331,"(85, 60)",0.004647023326911803,0.012386180065589034,0.009011831698640302
205,"(55, 30)",0.003049522893594614,0.01239611573441686,0.010073193544050526
375,"(95, 80)",0.00291691554154927,0.012396940129139743,0.009870339562046549
66,"(20, 35)",0.0012705836418368532,0.0124071705003553,0.010416139291089857
349,"(90, 50)",-0.0022601415639194045,0.01242908217181633,0.009331917666973734
327,"(85, 40)",-0.0023792723549413974,0.012429820823555848,0.009475145512918799
13,"(5, 70)",-0.005517216533626579,0.012449261372221429,0.009922862622171983
272,"(70, 65)",-0.006020536745657612,0.012452376774347886,0.009491142625597273
70,"(20, 55)",-0.01046245168262816,0.012479837186507473,0.010047655313043148
180,"(50, 5)",-0.011961990317378879,0.012489093869020456,0.010077987428299929
367,"(95, 40)",-0.014466779521559836,0.012504540701124448,0.0097870906549181
186,"(50, 35)",-0.015135832005609196,0.012508663465536883,0.010081487114976272
39,"(10, 100)",-0.01880115351083278,0.012531225452094272,0.009732986415051232
295,"(75, 80)",-0.024153602905870875,0.012564099819146789,0.010193193344851463
93,"(25, 70)",-0.031321379436850316,0.0126079895432825,0.010596652751538548
213,"(55, 70)",-0.032214544875670326,0.012613447872601337,0.00956081981887799
396,"(100, 85)",-0.03261241636070755,0.012615878591946968,0.008731223041365045
307,"(80, 40)",-0.032930961369355805,0.012617824343910927,0.010215075491641717
383,"(100, 20)",-0.036526838831818065,0.012639768081034317,0.010620965477958362
91,"(25, 60)",-0.037195186754271914,0.012643842457639758,0.010407403930681075
36,"(10, 85)",-0.04113834774220826,0.012667854047300052,0.009859845449499109
99,"(25, 100)",-0.052307194613553376,0.012735620207736461,0.010330055843133791
210,"(55, 55)",-0.052940188664948984,0.012739450058905071,0.010571419189672186
153,"(40, 70)",-0.05589172683964616,0.012757292791214231,0.010399645429007847
339,"(85, 100)",-0.05607404572921637,0.012758394132858992,0.010533077011314266
138,"(35, 95)",-0.06095097247728476,0.012787819192861021,0.010712341280536455
193,"(50, 70)",-0.06344148274199979,0.012802819662876077,0.010754109208128543
21,"(10, 10)",-0.06691667320356065,0.012823721587445347,0.01029725052326095
226,"(60, 35)",-0.06696577281900051,0.012824016658546216,0.010016117906542343
124,"(35, 25)",-0.06844605879844479,0.012832909461332831,0.010786890516552133
19,"(5, 100)",-0.07038314883995112,0.012844537209883355,0.0103054886872233
353,"(90, 70)",-0.07232509324791092,0.012856183541430491,0.010066045507307234
326,"(85, 35)",-0.07234505242205236,0.012856303186869035,0.010033842633500724
37,"(10, 90)",-0.07817941298870146,0.012891229705825931,0.011048497836044368
125,"(35, 30)",-0.08038983822404355,0.01290443739152571,0.01021699052002088
164,"(45, 25)",-0.08614731978970469,0.01293877607971847,0.010596183199632344
30,"(10, 55)",-0.08730868296829764,0.012945691625696433,0.011109135276002338
335,"(85, 80)",-0.08760197673484904,0.012947437511986806,0.00952494470809224
95,"(25, 80)",-0.08908339383732078,0.012956252330635487,0.011134864603739242
49,"(15, 50)",-0.08909171047211917,0.012956301799856067,0.010675645477303417
208,"(55, 45)",-0.08927241946328524,0.01295737665107905,0.01092562589970183
92,"(25, 65)",-0.09060248714944685,0.01296528510900268,0.010564010185445557
398,"(100, 95)",-0.09327003863421779,0.012981131598990872,0.008673287694915583
72,"(20, 65)",-0.09420996183297081,0.012986710570775368,0.010993685621891765
288,"(75, 45)",-0.09560031826211368,0.012994958724716786,0.010549351252100348
